期別,第一區_1,第一區_2,第一區_3,第一區_4,第一區_5,第一區_6,第二區
108000062,1,7,14,16,20,30,4
108000061,11,24,25,31,32,37,8
108000060,4,7,11,14,29,36,4
108000059,1,19,23,25,32,37,2
108000058,2,3,6,8,13,21,7
108000057,2,3,14,17,20,38,3
108000056,10,18,26,29,30,34,5
108000055,4,6,16,18,19,28,2
108000054,5,6,18,24,25,35,2
108000053,22,23,24,33,34,38,4
108000052,2,14,16,17,27,28,1
108000051,2,5,11,17,29,34,5
108000050,14,23,27,34,35,36,3
108000049,3,14,16,19,21,30,2
108000048,11,13,19,33,34,36,1
108000047,11,21,26,33,35,37,4
108000046,7,14,29,32,36,38,5
108000045,7,9,14,16,19,21,5
108000044,20,23,24,29,35,38,1
108000043,4,6,10,13,36,37,8
108000042,4,10,13,15,31,35,1
108000041,3,9,23,27,29,30,1
108000040,3,15,18,19,22,26,2
108000039,5,7,8,9,12,25,6
108000038,5,6,13,17,23,33,2
108000037,7,8,10,15,17,23,3
108000036,1,15,18,24,36,38,6
108000035,4,7,16,21,27,34,4
108000034,3,6,27,28,29,38,1
108000033,2,3,16,25,37,38,7
108000032,2,3,15,16,31,36,4
108000031,1,4,22,23,28,30,2
108000030,4,15,16,26,27,35,4
108000029,2,13,20,21,22,26,1
108000028,3,5,12,31,35,36,1
108000027,4,5,12,21,24,38,3
108000026,1,10,11,15,28,36,8
108000025,4,21,22,31,34,36,2
108000024,3,6,7,20,24,27,4
108000023,6,10,19,20,22,36,6
108000022,2,10,11,21,22,28,7
108000021,4,9,21,23,33,36,4
108000020,11,15,21,27,28,33,6
108000019,7,14,19,28,31,34,5
108000018,2,17,19,21,27,30,2
108000017,3,4,19,23,26,27,8
108000016,2,4,8,10,24,30,7
108000015,5,6,13,33,34,37,4
108000014,3,4,7,19,24,28,4
108000013,5,9,14,23,27,29,2
108000012,2,13,16,17,29,36,1
108000011,1,9,21,26,27,36,8
108000010,6,7,13,15,28,37,3
108000009,17,19,20,26,29,36,1
108000008,20,22,25,29,31,32,3
108000007,8,17,20,22,25,37,2
108000006,2,4,5,15,27,35,3
108000005,7,8,12,13,15,30,8
108000004,2,11,12,19,26,28,7
108000003,2,3,5,17,36,37,5
108000002,10,11,17,25,28,38,3
108000001,3,21,23,24,26,32,3
107000105,9,11,12,23,28,36,4
107000104,3,19,24,25,31,37,6
107000103,3,12,13,19,22,23,1
107000102,7,12,13,27,28,37,6
107000101,10,14,18,27,31,32,2
107000100,2,3,9,18,22,35,8
107000099,1,6,10,17,33,35,7
107000098,4,13,16,21,24,38,2
107000097,7,17,20,21,22,23,4
107000096,2,10,18,26,28,35,1
107000095,1,16,25,30,31,32,7
107000094,1,2,3,15,21,33,7
